filename,pred_lat,pred_lng
d8b7339ee2914f4cb704ade7b55fd1f5.jpg,67.4411416053772,-24.34642732143402
d8b9260c9e6d47aaa45c9c4db373d542.jpg,52.59698152542114,14.848169982433319
d8d57bff16b84fb09294b9ff82138900.jpg,51.01621091365814,11.126537919044495
d8e7141a0b58414689d67c3192e066a1.jpg,60.1693457365036,-7.094647362828255
d91e0b6468414e24957ef50c244d4c77.jpg,46.45613372325897,10.74034072458744
d9339ef33cf04a5083105cec7b1ec776.jpg,33.63158315420151,18.167594075202942
d94aca8b07fd4c3f9638330ed7007bed.jpg,59.3407416343689,13.69457870721817
d96cdc232c2d4e2da2575276b96fd11b.jpg,54.50999736785889,13.943332135677338
d97dccc7d2c441dab388ed3769def050.jpg,47.6068389415741,10.997552499175072
d9871ad406d04000a074afe6a8cbaadc.jpg,66.73862278461456,9.798111543059349
d9c3e2ad0ccc49c4a70030b67daaba13.jpg,55.34559667110443,-15.375924110412598
d9c7ffdf980c4a4083366b55d8133ee3.jpg,57.928778529167175,20.201684832572937
d9d8d162595d4d30bf25d673fede28ab.jpg,50.24069309234619,18.249101042747498
d9eb490127d842099f65a6101c14d2a9.jpg,53.89995574951172,13.477107882499695
da11a69e9832479cb285af2879c866e6.jpg,48.26268196105957,18.28442171216011
da132e580e434d40997ea221a7523a2b.jpg,59.97181713581085,15.114575028419495
da14d8a6a50b406e9ba27a6b8bd486f9.jpg,50.537726283073425,14.670960456132889
da39330ed34e48029668fb187d1a54dc.jpg,64.1482150554657,10.821592882275581
da8da950e250484ab8086a6a8a2fbd48.jpg,53.58388423919678,4.869668819010258
da910ee43f644f2a9c6be55a65a7a72e.jpg,55.78140735626221,5.663461536169052
dac2cf7e64ee46c2b6daad5d6171285d.jpg,58.57330799102783,18.06637018918991
daf33107b977415ab0446dabea844873.jpg,48.991899490356445,0.5480685085058212
daf8feeb327e45b7b979d41cff8b9b4b.jpg,57.18861222267151,-4.102421924471855
db0bf2bf19b34aada4982a713479548d.jpg,50.023648738861084,12.256720215082169
db74132e0f7142839e0033347c281b7d.jpg,61.02847337722778,21.68980121612549
db8d5c29f5024649815f18c92b0c3bab.jpg,64.7216123342514,13.610950112342834
dbd30ed95c21455d8f6b65d2078d95a9.jpg,47.229114174842834,4.386382028460503
dbd90907ccfe422895338ff8480d6585.jpg,56.39974236488342,9.572010040283203
dc2b43447152485f85420435eaa6f2ec.jpg,56.24206066131592,11.049936041235924
dc6f451dece04046bdd27ec8582105f0.jpg,53.45418870449066,13.498108237981796
dc7431a3f76a47dfa391c87515cbc57d.jpg,56.079261302948,13.835172057151794
dc8b912eba634509859a894eca1d67f6.jpg,45.07410407066345,7.9998017102479935
dc908d592091446389e1a8bfe9fa298e.jpg,40.25847136974335,16.823005378246307
dc9c9ce4375a4b26b2ce6bf1959614a1.jpg,50.36715388298035,6.977015063166618
dca5f8b0d6ca48c5bf7db7ef9f1d27ff.jpg,59.356545209884644,17.496922463178635
dca6545a5c45408798383b78884a3da5.jpg,48.858577609062195,12.297845184803009
dca8ee5a9b0a4aa1be755195d1aae999.jpg,42.53976792097092,7.468309924006462
dcc4cc59e69d44058c610ce68a9781b9.jpg,63.06778907775879,-5.368692800402641
dcc673ee2bde42889e6a892f2dbb55da.jpg,49.720510840415955,17.34550639986992
dcddb9257f684d5a94d349d8aa189e9f.jpg,57.857882380485535,15.40201261639595
dcef4a460deb4dcbbafa999babb108ee.jpg,60.420915484428406,15.220152139663696
dcf13657de12456f9ac7cd2d1ce6c863.jpg,54.00731921195984,13.490429073572159
dcffcd6088104875ad7913f6c18d278f.jpg,62.28527069091797,19.956847429275513
dd08f6f66cf048f98edf7a82ddb3883a.jpg,53.22242975234985,12.586084753274918
dd2b191da63f4bf88940906b14a408e4.jpg,57.298829555511475,-4.795374646782875
dd432115499e4502b7cc7fcfc0e5e7d3.jpg,49.64277505874634,17.612949460744858
dd45aea8f861401c8471a23ab9475465.jpg,51.51258587837219,6.774854958057404
dd566f9717e74b6a96fc72e59bb51989.jpg,59.00583565235138,11.361614763736725
dd6ae6933acd4875aa32519132b30838.jpg,63.0368310213089,15.995568037033081
dd6ae920993d42448c228ad90508fe8d.jpg,53.64407300949097,13.942004442214966
dd6b2e82e3fb42e2bc1a5a81a96c4da6.jpg,46.25725328922272,9.09079760313034
dd7e8846420f42fa94b5dff9d7cec49d.jpg,48.45348358154297,9.779103398323059
dd8047f533d549f8bc5e2dce8500bf97.jpg,58.848127126693726,13.359370976686478
dd8a51a56fd649acb8ab271912702f5d.jpg,57.281363010406494,20.341519117355347
dd96d46a78804ae5872e9d451bfc3c8f.jpg,45.95114350318909,5.974746644496918
ddd5ea930b3c496b81e12fa4ab1892e8.jpg,61.36513888835907,16.56461611390114
dde0c97aeae04ee6a6e33021e245bd00.jpg,60.223687291145325,16.982934772968292
de0f9e8c7daf48338c1da7b4c764eea5.jpg,45.303990840911865,13.108671605587006
de10b87eb82f4ad7bccaa6e50a85bd83.jpg,51.99810862541199,17.19470590353012
de38b80ff7c44b1cae726aa7c27b3946.jpg,65.3186023235321,22.297517359256744
de42a69a75974dd498da85fae5fbcce6.jpg,61.792951226234436,20.704137682914734
de55312706054321a1f7d36d7375823f.jpg,52.7286833524704,5.182786211371422
de64fea3de6f447d978f87cba997d7b9.jpg,48.6554217338562,9.687214270234108
de935932883e4295b8692e70377ab997.jpg,46.38033986091614,-1.5739987045526505
deb6704e5d3749b3a3a86fcaf03bd857.jpg,64.73900377750397,15.300559401512146
debc13b4c7f0459c91a1ef734517592a.jpg,50.204923152923584,8.02425742149353
dee415bf35ed451d877530c8bf11baaf.jpg,47.68735885620117,5.960525572299957
def79cd3adcb4045917a0415edfcb2fc.jpg,55.273600816726685,-1.8490565568208694
df0d3d822fe0475fb944620c8cc0e3ee.jpg,43.55154275894165,10.357048362493515
df1224fad3b7437a9c2684270be920e1.jpg,62.33537435531616,15.478169918060303
df42435cf9db4edfa091794ed427aea3.jpg,70.25174796581268,-6.5098171681165695
df577a7d7f284d43a4cf09383fc35d73.jpg,60.380231738090515,16.886066794395447
df6842b117254fa886d594929f8489a5.jpg,50.697044134140015,4.517550766468048
df686989fd374e2983915912a2d50d1e.jpg,61.67329788208008,7.449521720409393
df7ec06bb312494a9e7f2dc8ba4c42ee.jpg,63.56346130371094,1.8208692222833633
df9265591dbf455bb5e3db6bd6d3e4e0.jpg,54.55510139465332,8.550118580460548
df97d0d68d7e41e7812d261408a4f8be.jpg,58.60635817050934,14.742104709148407
df9de67cb9ef41ebbc40c32f242bc831.jpg,41.703940629959106,6.951192766427994
dfe4392d6de34b8790f3d5c9ec879114.jpg,62.591493129730225,16.788100451231003
dfeef046ff594296b7d68bdd8dfaf929.jpg,55.30336260795593,12.861724644899368
dfefa31c0cc14bedb614ee374e164e1c.jpg,40.41711866855621,3.7685512751340866
e009711e0917448da1a89f0ab9e8f836.jpg,64.66139137744904,20.10746955871582
e03bab35e2384cbd8cb24428c7146cbb.jpg,52.98436760902405,7.45631642639637
e0443e9288564393b3b672fe9adbc543.jpg,47.56635904312134,12.06631824374199
e04bb2ecb21b4d339fbd046bb9076d05.jpg,61.680389642715454,21.6292342543602
e07915f3c0e747cd9b2786a94a0ecc6d.jpg,55.861830711364746,20.756333470344543
e07ba152e18d4a949f3296e864e57217.jpg,64.43158507347107,21.710540056228638
e0854d9d936f4b0784b0cabeea04ff1e.jpg,48.79534184932709,13.805139362812042
e0aaaddbddd343eb8fe52adfd49d84a5.jpg,59.54169809818268,-16.032526195049286
e0b84be8c28e4ad983811990ea1bd8a7.jpg,50.91570317745209,11.297265887260437
e0c8cee69ac944cdac3eb18dd5431d5b.jpg,56.34033143520355,11.389787346124649
e0d66bcfaa2041108f8cd6c964281b69.jpg,55.64497947692871,-10.809453204274178
e1100b8dcc3140e4bc5df93836e04c28.jpg,45.10182201862335,10.760448575019836
e112a581b4664059a5058ac26ac98671.jpg,58.61847639083862,15.626201033592224
e11cdb5dfc1c4a898322e3f5f991570d.jpg,58.98807942867279,0.31349189579486847
e1491e69949143b8856962c061afaac6.jpg,40.937955379486084,14.363304376602173
e14decedb48047d0955c24fa6f5d8f24.jpg,50.113685131073,9.441164508461952
e14e0556a1484e2ea754e3f3ded9c061.jpg,47.11035132408142,9.859684333205223
e1561f7c90c74669a5b8f87632510c86.jpg,45.72476506233215,8.084088116884232
e1697ec357084c1593835709a6c743cc.jpg,59.59104537963867,12.621656209230423
e17c8dd31a234d5a97abbb5e091afe94.jpg,50.761422514915466,11.162369549274445
e19e2f3043344155965a448e10a276af.jpg,48.49921524524689,13.37038278579712
e1c8684a4db44ac58d45db4744f6c513.jpg,43.435826897621155,8.764235973358154
e1fb9879340741f084d5759f7714aefa.jpg,39.19530272483826,6.405428946018219
e1fe27c2f9cc49e898472840b2c108b7.jpg,53.04194390773773,5.139844045042992
e20b6f74a27747f3b8afdd3b5fca6268.jpg,51.20008170604706,12.09661915898323
e214c8971b544765a088ade4845befa7.jpg,60.18942475318909,-21.49090200662613
e21fab23b1864c85bf424a0f05ffa1d7.jpg,48.63943040370941,9.117020219564438
e23e1eee4aa543e4a89e9f50a2652298.jpg,57.898828983306885,15.10714128613472
e27536b241134fb29cabf487c5fe1ed9.jpg,59.22958016395569,9.495394080877304
e28c15dc65324c32b70c9c888b442686.jpg,46.1567348241806,6.519151926040649
e28d9d429973417a9952a07dd81c5d3e.jpg,60.45243680477142,-18.130378425121307
e2f40e393c054badb2b707fb6fcdc08d.jpg,55.216877460479736,9.945050328969955
e333dfab1fc843bbbfc9159696427795.jpg,51.10941767692566,12.04832062125206
e35f51423b0c48648b9d2096637c4cc5.jpg,62.870641350746155,24.672921895980835
e3659b0c9b2141d0b274afc0d26c6fd3.jpg,47.01228976249695,0.005732551217079163
e37c247c452949c9b0c5b74102c12895.jpg,44.16585713624954,12.93666958808899
e393ee1c684c4ca9a47591fb31961a4a.jpg,44.13647085428238,6.387805491685867
e3a5fc37db984a30b6f93981bc6ff3ac.jpg,63.53572726249695,20.755856037139893
e3bea4a17b1445e995262fcbf20468e4.jpg,58.70969295501709,18.455164432525635
e3ef875ca7ec426c98bfd47f87091420.jpg,42.832482755184174,4.878924451768398
e41395a79db74f7887c86c99db23f6fa.jpg,51.17153763771057,5.0188737362623215
e4350423000346bdaffc4de474653011.jpg,53.09265375137329,1.3475223630666733
e449be2d211d4ae68970453533da90b1.jpg,52.34964966773987,6.186124160885811
e46059b87ada4329bccf1de33b977f1c.jpg,36.097568571567535,30.050839483737946
e464f6c0b1f14e648229b1f7c76afc78.jpg,49.883809089660645,9.752569645643234
e49889d1d25d47179937fa64f443534f.jpg,60.65105438232422,-14.492289125919342
e4a61243d0cd417b9d2b9fdc44d1fd9f.jpg,51.53035819530487,12.280743420124054
e4b8a846ce234063a9757f815e108189.jpg,48.82279694080353,8.81871834397316
e4e81ca4e832434a863821cd7bbe02f1.jpg,61.4289915561676,2.5038354098796844
e50ee7676a0a45338bbb6fc42ceb4f72.jpg,55.992443561553955,12.580582201480865
e5200a0b7df14643a1f6009a839e1045.jpg,42.76177704334259,15.999301671981812
e538de9761fb41b4836c4d79249f9d5f.jpg,38.989231288433075,10.612938478589058
e53dcbfe218b410e9806695d4ec10b7c.jpg,53.82272958755493,13.071009367704391
e556d8738e1a4627ad719a338ebe8a34.jpg,62.193979024887085,15.956913381814957
e55cc266fd224e688254485d92b2c1df.jpg,49.47476148605347,4.326519146561623
e56359ee6efe40aeba48ce0f47a6003b.jpg,68.2196044921875,-17.888864278793335
e570f09753624aa085fdc748cd191712.jpg,55.108317732810974,11.059384793043137
e59a1214beaf42d2bb475029249462b3.jpg,59.37731623649597,-3.2291577011346817
e5abf1df312e40bca3416a4695ac01e8.jpg,43.60095977783203,16.512507498264313
e5b8b1293777445fa132187e21bed7a4.jpg,53.36167931556702,13.535095900297165
e5e014d689834de8926fa2c4fc0ad274.jpg,57.68192410469055,16.718485057353973
e5fc917c11d045d99aa1f3670dbe29c9.jpg,48.95685374736786,11.162529811263084
e602c978d1c546a28f24a847da31f1a5.jpg,49.0013462305069,6.782543510198593
e62896f64ace4c71a6f030b80b2cebae.jpg,54.67291474342346,17.90805548429489
e63e4eec98fa412386c12b46be0aea87.jpg,53.64757061004639,12.223440706729889
e64a541747024ee1993af88f2f88014d.jpg,48.60800564289093,9.602369964122772
e6544c378baa49939f427d2b48007371.jpg,46.2175726890564,15.177498310804367
e694f0dd4f1f46288f86724bea07bf8e.jpg,50.01907289028168,4.435470476746559
e6c9dd4d70264d57be1529a0fe20b09e.jpg,51.73519849777222,11.526199132204056
e6d7a4af79d14142965454aa22fc0fd1.jpg,54.668558835983276,11.985424160957336
e6e45b71bb1f4200ae08309f5f5fd55c.jpg,50.24970531463623,10.222797766327858
e7028dc14663484d8e13a19b103bebe3.jpg,42.354319989681244,11.093622520565987
e70501a681d147b386709283172e1fac.jpg,58.32365334033966,15.618658661842346
e7206dd6162b4d8e83cb52ea7ea554b9.jpg,51.91307723522186,17.371503710746765
e737e3afa32144b5a6b56e0ffcf6e748.jpg,58.823944330215454,15.75069174170494
e792758750be4ec4b6ec70f6faf4197d.jpg,63.2093346118927,21.37313023209572
e7a77ce0e93d4a55a41a75a932f22df1.jpg,48.931233286857605,6.70149989426136
e7a87f7850ca41f6a11244022f88fe96.jpg,42.36357092857361,7.169195339083672
e7aa24555ff543b293ea38bac551036c.jpg,47.12979197502136,10.140527039766312
e7aaa7e025b349beaf3e2a81e8c5d60a.jpg,59.577001333236694,20.942831486463547
e7c3051adca649769eeea91a518ca7fd.jpg,56.422439217567444,12.059532254934311
e7db2ae5789e4102852ca5868983bf28.jpg,61.226398944854736,-22.645863890647888
e7fa18e37a4940afb5d00135b7040576.jpg,67.274329662323,-22.32930690050125
e80d5c4211b84cf887371bbe9e2263bf.jpg,47.84305036067963,24.03656780719757
e82599c5aebd47009f519654934c64e8.jpg,47.81070291996002,8.933317065238953
e84ba70a1fb644aaabe4245b53167931.jpg,44.691540598869324,7.742107808589935
e85e220bb701492ba455ef2efe133b7c.jpg,61.12273693084717,14.003909826278687
e87d21d878ad46e4ba5cd19cf2fb9dbd.jpg,41.91239386796951,3.3763278275728226
e881572540ef4ab18c2f9a8a9c34f236.jpg,53.236629366874695,13.090617656707764
e8cab478408747cbbba4a727844ad790.jpg,61.86496317386627,18.151240646839142
e8cce57fd2a84ec9b428b4e4d46475eb.jpg,59.299843311309814,16.28799319267273
e8e647d626a84a5fbe4ee86f854df51c.jpg,42.369659543037415,17.518675178289413
e9152bf50a594bdda5b1f1e89562630c.jpg,57.14605093002319,13.32791268825531
e93d01ea512d44f28d3fcaa29c16ed2f.jpg,45.477776527404785,23.073230981826782
e94d0ceff5e542e581bdf7e07a7d151b.jpg,50.55327236652374,9.230944365262985
e96dc1c37f1e4819836791e722a17200.jpg,51.65299952030182,8.558274507522583
e99af8a0789846f39aae6714e00d8fd6.jpg,49.31837797164917,10.328183099627495
e9c4f87ed38447dca446e7dafad95efb.jpg,60.00933587551117,13.296316266059875
ea062cf8052d4dbc8609cd0164d3046e.jpg,48.21806073188782,4.680397063493729
ea2140c42a03422fb83899e96ee3a86a.jpg,58.91368567943573,17.375435829162598
ea2639ff4a214864aaaa97358d743c05.jpg,65.14890432357788,-17.19422310590744
ea68985dd2f64e569b9321698c63805e.jpg,49.661571979522705,9.837293922901154
ea8124a975c3403c88d46e61231d6ae5.jpg,44.25864815711975,7.23943904042244
ea8901f314964a80ab94d94edd9580dd.jpg,52.763734459877014,21.085853576660156
eace9feff32244c892a34d58b2c50139.jpg,57.83047556877136,6.156090125441551
ead9a400aa33401bbd7f52fa4537ba1d.jpg,62.08296775817871,16.483679115772247
eb2fb33c6c45471b993b5449a0aa4363.jpg,54.85404968261719,-4.1360219568014145
eb300ad8e9964cd69c2c0c04e9a23220.jpg,49.1593873500824,12.251046001911163
eb513e25cc064e4aa3f645c6e31a0b67.jpg,51.960992217063904,12.60289415717125
eb8624a5ea7341278533c6f9b0ec9622.jpg,50.13730466365814,10.590568855404854
eb8f0964817b4ec6a5dab162e28cfdc3.jpg,61.01025581359863,16.935011744499207
eb9784eec767489d84cd352718b91f07.jpg,45.05673944950104,8.92834760248661
eb9b4d363385451fa6ce539daebb24b8.jpg,46.75682544708252,7.188552170991898
eba935d1e9d945b09e6ea259ffe0e87b.jpg,49.44171667098999,13.197530508041382
ebcd658dd5bb42b5b30a1f607f1ec9f1.jpg,52.6595413684845,13.143254667520523
ebd0daa72e254466a682fae21ee13cdb.jpg,48.301236033439636,10.541731864213943
ebf4938ce9994a32989e4036f8ad403b.jpg,42.37120717763901,7.9477259516716
ec22b3e5bee8474ba44c8799d0283c8c.jpg,58.6369514465332,14.65623915195465
ec4d1535e0c8404683246a7196fced60.jpg,61.881104707717896,-12.445742189884186
ec76993e503144febe72ad8a9760559b.jpg,49.77427840232849,11.844216585159302
ecb47049ea934d19aeba50e34174eb15.jpg,51.852335929870605,14.358025789260864
ecc8d3d32aff4cfabc9f6f28492fb3d9.jpg,58.00674498081207,-18.996281325817108
ecdf46f7e2174e48b6bda9ee026e2206.jpg,55.09719729423523,15.391674041748047
ecedc995a7e549c3a5b3e6c2e7dc4a23.jpg,47.23000466823578,5.041459947824478
ed38cfb8b1744167916f69cec378c0f8.jpg,46.98069870471954,4.708354733884335
ed3c75b3cb5747d88220c7a15d379c64.jpg,49.61174190044403,18.021692633628845
ed44c647ff9c43e4a0b1fbe566f7db80.jpg,54.13943946361542,7.737851142883301
ed67e352347b4bffa7525c702e161882.jpg,49.557212591171265,12.049059569835663
ed96de46df5041089a403d24b05437cf.jpg,48.07784557342529,5.677063018083572
edc613cd3fc34e16b0770de3d6e56cdd.jpg,44.39367860555649,6.887472867965698
edfa71e80b1a416aa9bdf068b938b330.jpg,56.855154633522034,17.011398375034332
ee70ec59bcd64a29bc82777178af7f17.jpg,53.975932002067566,14.68929335474968
ee75839a135443cb8c4ddffa928cca4d.jpg,55.82900047302246,31.92704200744629
ee8088fd82f74af797259c333b396f74.jpg,48.64997684955597,22.59677678346634
ee82a746dab846398097b55e5346d5fc.jpg,50.41501522064209,0.2921897917985916
eea6ed9ff10c451db25694de7780f496.jpg,56.799193024635315,12.656464576721191
eeb33bc2d5af497d867b326051076602.jpg,46.261308789253235,8.799930810928345
eec46c22639c405da2416ad80ed1e512.jpg,57.28969395160675,13.304130882024765
eed3e3bab6ff4d338dff1ca7950f4d08.jpg,64.32354032993317,22.578561902046204
eede108b7ce5474ca3abd2ce7401c23e.jpg,49.56484615802765,13.543697744607925
eee739a4d0dc4e608375c35b4520fafe.jpg,40.118827521800995,25.75304478406906
ef41ae60882343078664cd13007d8170.jpg,52.98133671283722,13.929261267185211
ef50cbcf25f24f818c668562ae2c3232.jpg,57.15144753456116,9.738966822624207
ef65eeb6d88f4bb393b6d27de98e4b94.jpg,54.16684091091156,16.60042494535446
ef8e91970a7942d993a6f294d2fa2ecb.jpg,62.10004270076752,-14.751484394073486
efdaecd7bca546d4a5d02a63e338390c.jpg,41.258632242679596,12.172167599201202
f003577fa17843d49ddd16dd3dc69063.jpg,56.8545001745224,7.782796248793602
f010a8ae2ef04b61bb9ce9bd536aff64.jpg,59.149017333984375,27.441685795783997
f0116dc14c14478a880eeeb42e3c6c8e.jpg,58.882856369018555,-13.998623192310333
f0228996d1d14d90a634003e77d545d3.jpg,42.57422357797623,11.88563123345375
f0568f2c048143a2897e684a390373e6.jpg,48.04340064525604,10.719902962446213
f08049c547cd43889d7bf795066afeff.jpg,67.27384686470032,-25.65558671951294
f0b4299daf3344a8a0dfcc379ee20916.jpg,53.65118086338043,13.719924241304398
f0d5a87dcf0a4fcebcef54e307de0b6a.jpg,45.37753164768219,7.722946107387543
f0de4ddca05e487db2996a9da7b71668.jpg,50.733516812324524,9.72774513065815
f0eb31c6dea34869978f32616ae2eb07.jpg,58.77303600311279,17.584843933582306
f1088e9d6a484ae3a5c5921f881bda31.jpg,53.76616716384888,4.728376418352127
f1121ef37289426b9e6cba39b94dcba5.jpg,46.16980791091919,4.785179905593395
f121bedfc08445de91cbccbb415cffc6.jpg,52.28397309780121,16.844253838062286
f148d5c953f54b35b5ddbb23f75a85ab.jpg,57.87516117095947,-14.341388046741486
f14922474d4445bf9cf80178e01c054d.jpg,53.82892549037933,8.969532251358032
f17867d6ac404d23ad1849356f8a13b4.jpg,40.97110211849213,25.524413287639618
f17a9863e16349e7ac682d56b4c3e687.jpg,49.31620001792908,5.726089775562286
f194839b0d314ee4b842f0c1a16d9c17.jpg,50.58627426624298,16.84828519821167
f19929230d8e4b7d8eae9fb9879417e8.jpg,37.41185903549194,13.320993930101395
f19f2a201f2c4c3ba9e914f5d375c983.jpg,56.87600076198578,15.390243083238602
f1d8d81e0ff54bbeb1d6ccc5819daa31.jpg,47.02828645706177,12.614643573760986
f1f0124c73454334b9463597b2bb667c.jpg,44.16219860315323,16.007015705108643
f2084112adf4419abbb910a50c414684.jpg,47.68570125102997,11.279807388782501
f210b3ae9473491e903e68843a76cae0.jpg,51.16715490818024,10.606226921081543
f2172f52c5a04bef888038134328ad54.jpg,54.56467688083649,15.627855956554413
f21aec60419045d89c733debf13b51d6.jpg,42.96061992645264,4.613092392683029
f23e76983f664b2780df0c5c54f9736e.jpg,51.20800495147705,5.873120427131653
f2433d84824e4da6a44b2552391a4462.jpg,44.74050164222717,18.54393482208252
f2436bbe56cf48fc987fa77f801ae4dc.jpg,73.65004777908325,22.08289235830307
f2703d45195244db80f8a76ef8224f04.jpg,65.91372013092041,-23.511412739753723
f280b927aec249f880d680ff65a3b07f.jpg,56.877835392951965,7.861489579081535
f28fe5d995694a37adb931787f9155c3.jpg,44.073122441768646,20.872963964939117
f293d6dcbb994b40a741b62dfdeaf9ca.jpg,52.59163320064545,11.86967208981514
f2b4edbe9f354718a3c00311e6aa22c7.jpg,56.28598988056183,18.47759574651718
f2b8f737985d47c6929b2d3efd73ef93.jpg,44.38984841108322,-3.107296898961067
f2be799b90cf4c8f9dfd643e317d9e38.jpg,58.27277183532715,31.027831435203552
f2ced4f826434ce18d313b817f27c69d.jpg,47.494550943374634,11.452278792858124
f30aa619318d4bc48fa0445b4809ef8e.jpg,48.372164368629456,6.486676409840584
f314519607f54f57839d431a5f1837bc.jpg,59.09994900226593,14.703604280948639
f31739438b5042c9902510d9f27eb833.jpg,38.35168093442917,11.887083649635315
f32ac1b6d1094975b5e8b1421117d467.jpg,39.431192278862,24.89949345588684
f32e474f0a864fd59ea4df88c0e4a395.jpg,44.74810838699341,11.415736377239227
f33ea7a793964795b1b1bedb2fbafe6c.jpg,48.92960250377655,6.01419523358345
f34f9ab9809f45a0ae443e3dbb336cbb.jpg,46.87724590301514,13.99906039237976
f35215be291e4e349a8a8ea1c94bbab2.jpg,59.6477472782135,7.482489421963692
f3558ba3dba44011aba80ad157368a59.jpg,66.01519346237183,-17.053667306900024
f36226ee870f4858891aeb6c04b5f74c.jpg,41.634031534194946,5.38875438272953
f37a139ca88040a69bc7ba8ab4362a3d.jpg,60.77171087265015,-19.63694840669632
f395ec39d1cc4034a2a26d0dbbf52593.jpg,54.11169469356537,11.841106563806534
f3a4e14b5e944cdbb9db9febe5a31bbd.jpg,55.397427678108215,11.51193916797638
f3c4ba430bdb4f59aa48156acc7d2695.jpg,52.300549149513245,11.386685371398926
f3c763a7f6764c09bda3c9cbbdc23084.jpg,50.96360206604004,17.354377806186676
f3d69006b4e34d6198184b2332bf16a7.jpg,48.11036467552185,2.667704299092293
f3dd018b24c54fec8512c34bc3732bf2.jpg,66.85481071472168,-15.009228587150574
f409042ef073416cb1a8b641dc93d163.jpg,53.40072691440582,16.508798003196716
f4103fb6cc3344c6959b95b177ccd844.jpg,46.98411047458649,7.834600433707237
f423d2ec837744df9dfd69a1d2928653.jpg,61.760759353637695,20.124278962612152
f434c67c707445cf9b05df9f89d783b2.jpg,64.51663255691528,9.440465122461319
f43b1d53851741a78a4bd5e83f1653f1.jpg,50.2834689617157,5.38931630551815
f45bd984b7da4d968144fbf4b5c06abc.jpg,62.86395192146301,-12.242248356342316
f4676c0107114f41969a7b878d5a8d54.jpg,43.2769837975502,10.965870916843414
f46d26c50fc145659fc66111f794461e.jpg,55.18814563751221,14.192835241556168
f475b24095d94a2ab33abb8d9f8e1f1b.jpg,41.02942943572998,14.87748920917511
f4bf1b17caa44ae8b87abe016069dc62.jpg,45.12283444404602,9.654863476753235
f4dd19a7a9be4474af451f16159801be.jpg,49.18386518955231,-0.8793360739946365
f4e9e05355e84ea5b35199a04df0cf1e.jpg,49.893019795417786,-0.5174913257360458
f4eeb86d1b3d4e95b144eec0efca22bb.jpg,57.61052370071411,15.08200228214264
f4f21aaf96ce4bba8157c16259dfcda0.jpg,69.29473578929901,24.89787608385086
f51383e540024d4aa2085727d29114e3.jpg,57.22982168197632,18.183373510837555
f51ec94288264bf288349142c1de3380.jpg,55.03324270248413,16.698017120361328
f52c701ca3944b8399c8dfc20eb01832.jpg,61.71377778053284,14.260900318622589
f55c4ef95bee4d6c8a146fbc0f40e11c.jpg,52.82429873943329,3.1093306839466095
f56bf132ae384b51bf3467de83993984.jpg,63.52447271347046,14.586997926235199
f5818f2bf0c643dca0a834109458a7a1.jpg,47.73690462112427,10.989089459180832
f5b71d21441c4c94b1af7e5a721165e6.jpg,52.205443382263184,17.642868161201477
f5e010f6247344d98615f695f15454c9.jpg,58.75860571861267,-3.9741653949022293
f617d679d06d48619470822005357b98.jpg,56.93319082260132,15.432124435901642
f618a17181304b968c57398772092c60.jpg,47.37434506416321,11.111496090888977
f61f7f9b7906454e8229c14be9fffbe1.jpg,53.90491783618927,14.723333269357681
f62cc3e917db48318dbac4e59d652dbe.jpg,45.69060444831848,26.873459815979004
f6348d1bc57c4209b9a9ede1f2f37239.jpg,43.11176508665085,9.635150581598282
f63be0497f5d4b31ad834c00c62e6cc9.jpg,47.741684317588806,14.449548125267029
f6412f0dacdb44ec801057faad9ef316.jpg,46.207884550094604,3.2726912945508957
f6822d86305442ad88a9d7cf5ada0b0e.jpg,71.63109540939331,-25.056995451450348
f6835a578b6c4203abd67dc9e07c1f9a.jpg,41.39422059059143,12.540287375450134
f6d9bbcc5b434fd7a53d0c97f809a105.jpg,53.47836077213287,8.000251650810242
f6e9843a4304405795498c251dd91d1f.jpg,49.20306980609894,9.841671958565712
f710e4246d484dbd8267cb3815bf1f1a.jpg,51.61423087120056,22.076457738876343
f713525184ac42e4a5ce36e5950ae05f.jpg,62.93163478374481,15.26600182056427
f714953ecdde4a4e8b20c363a6f339cb.jpg,47.84973442554474,9.761779680848122
f7195dd0cace42f7abdee37361ecbb55.jpg,59.71038222312927,12.624261975288391
f7270047212a49ddbf8e448d6a1ee1a6.jpg,49.94731307029724,6.368771195411682
f76e221939594a4f8a4fbccc70b5255c.jpg,50.092753171920776,6.62965290248394
f77ec067e00c4f01af8cf94bf7697e03.jpg,55.18440127372742,8.786410465836525
f7bda72392b74a33972d111eb46d8604.jpg,65.86795628070831,22.04803168773651
f7ded185eaf04e8284841e9be8d333d5.jpg,51.925265192985535,12.448229938745499
f7e2fe3f89ca4b908442358892c320aa.jpg,42.37019062042236,11.262423992156982
f7e6bca292374bc4874079daa52b126a.jpg,56.752983927726746,22.948358058929443
f7f15af0360f44488fca8b40e5e3f19e.jpg,48.32220017910004,17.236925214529037
f803924d540746e6aaac40938c42ccaf.jpg,45.71117162704468,11.83058962225914
f81b64d7d2c6453695ca8dbe4b4cae15.jpg,66.90671145915985,23.652175068855286
f84d2ea58e174522a83b11809b685d23.jpg,62.725045680999756,-11.241441741585732
f84f848441fd4664a63bddb73c47db81.jpg,58.8177752494812,15.239179730415344
f85fed3613564d788faea437ab853917.jpg,52.2373241186142,5.513563938438892
